Datetime,Load (kW),Temperature (°C),Humidity (%),Wind Speed (m/s),Day of Week,Hour
2022-07-20 19:00:00,47.51069273335546,11.808633335332777,41.017155135173084,6.963342719208928,2,19
2022-07-20 20:00:00,48.61620477231297,9.55532869199386,39.71249964394638,3.185802305752614,2,20
2022-07-20 21:00:00,49.28305580955469,6.547020742305344,45.730016982461244,8.231487753294177,2,21
2022-07-20 22:00:00,47.009493658812914,9.810780319536192,46.360496276476994,4.801805103611377,2,22
2022-07-20 23:00:00,52.37326912623751,10.017292850697848,33.74638659474009,5.806158547840479,2,23
2022-07-21 00:00:00,53.098589244900296,12.027087536731587,43.203518275352856,2.6033757415599936,3,0
2022-07-21 01:00:00,55.912126823055644,10.670474534340617,44.20646633871364,6.505651185795475,3,1
2022-07-21 02:00:00,56.33435608397372,13.76971409390898,33.3885890539434,0.35649330079824293,3,2
2022-07-21 03:00:00,60.937337009503324,9.86696536394263,43.01510962782767,7.485742842726223,3,3
2022-07-21 04:00:00,62.359500454668435,11.534791677195871,44.5975201220956,1.6329584200619496,3,4
2022-07-21 05:00:00,52.98834287781573,15.257877507345366,35.36951234387115,2.2757455120867434,3,5
2022-07-21 06:00:00,62.755692858463256,12.731390819619596,38.93603741765891,0.009102628528449008,3,6
2022-07-21 07:00:00,52.309777351405465,11.525802552689004,41.04934521236521,3.1317463490691955,3,7
2022-07-21 08:00:00,60.681236815120265,9.900081851949166,42.97003583376049,3.882492180614684,3,8
2022-07-21 09:00:00,60.046058184956486,9.806220987609766,35.175548481026084,2.3399969710929094,3,9
2022-07-21 10:00:00,46.35524589719688,9.154075418898854,45.90277902234216,2.302104121003895,3,10
2022-07-21 11:00:00,55.17082181366906,10.082894580405998,29.971004882936086,8.929809881216821,3,11
2022-07-21 12:00:00,51.069349788707825,13.972912693987642,46.7364732778916,3.2645250403171033,3,12
2022-07-21 13:00:00,48.32390884031992,11.040250363877892,42.86908287221369,7.2228210795582175,3,13
2022-07-21 14:00:00,57.66609200900443,7.656595969611004,37.008887977550074,2.373814932084618,3,14
2022-07-21 15:00:00,46.60790074638957,17.010423056934048,44.4397747467995,8.090412282265614,3,15
2022-07-21 16:00:00,45.04981869099696,12.665810751190186,34.87875031525345,6.777419912049179,3,16
2022-07-21 17:00:00,48.96067592408952,7.485084976215189,40.692425805233476,7.56203992315402,3,17
2022-07-21 18:00:00,51.83977908700148,10.380368396032226,41.31026990230708,4.395367685921786,3,18
2022-07-21 19:00:00,47.87395829401342,12.038574326239951,41.29841960305917,8.795645652198496,3,19
2022-07-21 20:00:00,54.91355606493347,16.81969145764683,35.919157747687365,3.7401242387330758,3,20
2022-07-21 21:00:00,52.53117475939712,8.38157780297809,37.63735967147621,6.008950500489241,3,21
2022-07-21 22:00:00,40.02077375685225,14.634037335822537,40.751469864018176,6.400721142429377,3,22
2022-07-21 23:00:00,49.470400312461756,15.904374458671725,36.484026818431204,9.522513859725288,3,23
2022-07-22 00:00:00,50.27854324982684,9.657913958068956,40.988894591261044,1.34522689161787,4,0
2022-07-22 01:00:00,56.77865373924505,10.711336016711968,36.56100077874511,1.3560514714665217,4,1
2022-07-22 02:00:00,42.46366846471477,8.434949131171358,44.63163075026422,4.62051416667104,4,2
2022-07-22 03:00:00,69.36833619610668,10.933493450051753,47.44505537273268,9.178756196656414,4,3
2022-07-22 04:00:00,60.07301123997858,11.434106950263875,38.14430974659171,0.21685107971407658,4,4
2022-07-22 05:00:00,58.66176689761913,13.522826867539779,44.23292442472853,2.7627560729898324,4,5
2022-07-22 06:00:00,63.99559232868107,14.814427286354007,38.570107911995,2.8358632407731044,4,6
2022-07-22 07:00:00,69.6356531420938,9.299588679427726,34.94947463617129,3.049526028018895,4,7
2022-07-22 08:00:00,61.77161398844955,5.641901680614684,37.50304191710219,0.247049691131771,4,8
2022-07-22 09:00:00,61.367353134876176,11.48014253546394,40.05947932365907,8.256063333304683,4,9
2022-07-22 10:00:00,56.24120386890725,12.42448946319859,30.696842297742645,0.08909452660077144,4,10
2022-07-22 11:00:00,53.6742202052632,12.292129936347793,42.759914427105485,4.777039539928971,4,11
2022-07-22 12:00:00,50.70877652656083,10.563857130765536,40.061734864559824,0.5635902303948614,4,12
2022-07-22 13:00:00,47.66309856250002,11.91813317228447,44.63435040722378,7.9864402962903736,4,13
2022-07-22 14:00:00,47.15268324808785,16.09021129834941,42.672318388734794,7.465858369843289,4,14
2022-07-22 15:00:00,42.79944001893768,12.689079380180196,40.23137220569745,7.2153086166471505,4,15
2022-07-22 16:00:00,48.378269474238024,10.423771598283414,37.852455943130686,7.362649441084913,4,16
2022-07-22 17:00:00,39.83478672900806,10.04328342200468,47.24593922839294,9.402395550995404,4,17
2022-07-22 18:00:00,49.04233636730389,11.034319800259475,50.48099405405817,4.168109128167689,4,18
2022-07-22 19:00:00,48.076471574928284,16.454096758784587,37.93588359457895,8.615748039250786,4,19
2022-07-22 20:00:00,49.492303219596586,10.993974744714075,44.84309798839076,1.8423225305998314,4,20
2022-07-22 21:00:00,46.941561990552636,11.484493839730543,36.097882325051486,4.512645030884103,4,21
2022-07-22 22:00:00,65.97205559748785,10.096936160483759,36.6932008514327,0.08909094412893448,4,22
2022-07-22 23:00:00,58.59423802197429,14.840826945618563,37.70040586238551,2.841402933110655,4,23
2022-07-23 00:00:00,41.54301288498104,17.26237445693635,42.57200151613873,4.581594761218461,5,0
2022-07-23 01:00:00,50.22416104805175,12.73470184099649,33.77402160641169,9.092898384256127,5,1
2022-07-23 02:00:00,47.225694670718035,11.631181404058601,46.89840921312815,3.169515652483513,5,2
2022-07-23 03:00:00,46.22886065780032,11.49321119222503,43.837949364972125,6.724085527127278,5,3
2022-07-23 04:00:00,45.39549204870717,4.229942326345088,42.45616410525138,8.339668053818466,5,4
2022-07-23 05:00:00,54.75643797064626,13.618315285556777,37.67951474809353,3.265297313036697,5,5
2022-07-23 06:00:00,49.35882421005678,11.785361940689855,43.29602602739068,1.69228201695091,5,6
2022-07-23 07:00:00,57.434484636976016,12.6678888446845,24.561773771591653,5.911941441266418,5,7
2022-07-23 08:00:00,57.064763476979046,9.248476110451211,41.35309489556947,2.843838483971237,5,8
2022-07-23 09:00:00,58.170831217394635,10.22949205577105,39.94919841642071,6.524521091892161,5,9
2022-07-23 10:00:00,46.003791555034134,10.149787883192806,29.7175102520175,1.3470104333526367,5,10
2022-07-23 11:00:00,51.43664866437731,14.447731644921442,41.17985299176782,1.5159484367525966,5,11
2022-07-23 12:00:00,50.92799646861616,10.246583182893046,42.10304670748734,6.759230683884201,5,12
2022-07-23 13:00:00,44.10073928437222,17.63084365903172,29.879924353936083,9.735594399719393,5,13
2022-07-23 14:00:00,41.40686559844028,12.675449949747437,33.21473098984657,2.4689631417966096,5,14
2022-07-23 15:00:00,52.27779480835178,7.55581471271513,49.47053383736173,7.139128343202711,5,15
2022-07-23 16:00:00,44.573077745142726,10.997223812946455,38.21682034759464,5.320406118033185,5,16
2022-07-23 17:00:00,46.115935007518,9.427837326233078,44.02671837559891,8.438415328663382,5,17
2022-07-23 18:00:00,38.655345326265014,4.799715283242252,44.78259769955535,3.888859923772905,5,18
2022-07-23 19:00:00,36.839673921348336,16.181275513043694,41.118272148083314,9.717139960295322,5,19
2022-07-23 20:00:00,40.588349494021905,13.492290319362336,44.23479483405337,0.8239686889686604,5,20
2022-07-23 21:00:00,43.610084542521925,12.982484646400263,28.584146287283385,9.846478369418444,5,21
2022-07-23 22:00:00,39.9446253513179,11.879073673601438,37.995941019703686,8.462373113802764,5,22
2022-07-23 23:00:00,46.422406116640126,7.236809986625012,23.745594442237337,8.664581277476756,5,23
2022-07-24 00:00:00,39.00331475557821,9.772068929294043,29.938292721044824,8.424034375786873,6,0
2022-07-24 01:00:00,43.13969880908395,13.748262672312393,35.93868855895633,8.618636788196724,6,1
2022-07-24 02:00:00,53.30039693730508,8.069260258612847,35.34183884890016,8.15152595318406,6,2
2022-07-24 03:00:00,54.00032720324292,3.627612399207913,38.87581248959346,8.995171362273078,6,3
2022-07-24 04:00:00,49.816583887908564,10.541602324617577,38.56550848586611,4.608007413822872,6,4
2022-07-24 05:00:00,47.186648281981284,10.797647685877738,39.33747319378722,9.392909470184128,6,5
2022-07-24 06:00:00,47.30882293829065,11.629610597204481,39.542309287034456,3.8496285307322586,6,6
2022-07-24 07:00:00,50.40912859765948,13.408476278503963,40.333374666895914,7.285166243343449,6,7
2022-07-24 08:00:00,54.998560173069365,13.13573778465398,33.873537656821256,7.103525766383085,6,8
2022-07-24 09:00:00,55.622603058575066,11.999229763692119,35.044799447062054,8.208965023687979,6,9
2022-07-24 10:00:00,47.463182018510864,14.809514512220481,38.4843707474073,7.383826358154603,6,10
2022-07-24 11:00:00,42.972473791509394,6.66601100552041,38.56204629051644,0.3537950697039116,6,11
2022-07-24 12:00:00,48.785058885252376,12.736665791392525,33.25912421739957,7.391528325991339,6,12
2022-07-24 13:00:00,42.03407061727886,13.10253543797118,44.076557948946316,0.23296766417752246,6,13
2022-07-24 14:00:00,42.3545775016147,7.504233489719636,42.29276443163519,5.332303119270722,6,14
2022-07-24 15:00:00,50.53668724217316,6.714308521913186,34.37017761706542,8.389493069830124,6,15
2022-07-24 16:00:00,47.25129081982736,8.985093968533551,37.62693097929763,8.295751606418907,6,16
2022-07-24 17:00:00,43.40608312573262,9.238296020414479,48.71645929786664,8.413129912580215,6,17
2022-07-24 18:00:00,36.086245690357096,13.483178738467647,39.47164623305247,6.024106277775834,6,18
2022-07-24 19:00:00,43.67319440182866,9.379303996887069,40.64719081988139,1.8381204569071807,6,19
2022-07-24 20:00:00,48.429000130936146,8.653874793116742,35.624083288225414,5.0797811797477985,6,20
2022-07-24 21:00:00,42.032138461160294,9.388019137876677,37.10320050123936,5.162118899219694,6,21
2022-07-24 22:00:00,51.70141114585428,14.57881735042299,46.225390972798074,3.2476775088619125,6,22
2022-07-24 23:00:00,52.61547191799914,11.26205047109121,39.23523318034374,4.240992759172939,6,23
2022-07-25 00:00:00,60.44685862758803,10.5263441573646,37.8376506059416,8.721766683651511,0,0
2022-07-25 01:00:00,54.948505325040024,10.734080737332182,38.230497129988336,5.179278357107884,0,1
2022-07-25 02:00:00,57.56515296590072,14.940278236414903,50.919205642381925,7.047438206724141,0,2
2022-07-25 03:00:00,62.734664814458846,8.81658205362561,38.391329216045435,4.958114783879502,0,3
2022-07-25 04:00:00,58.695291171137725,15.010622106255648,34.041908204238,6.174712972808798,0,4
2022-07-25 05:00:00,54.451653059364936,11.695586130199846,34.91553719222982,0.9258699767782219,0,5
2022-07-25 06:00:00,54.885480284231356,10.582839087509292,42.09607171224653,9.313882068447173,0,6
2022-07-25 07:00:00,58.15059836718469,18.56679872723818,31.049886067072123,4.359330663893772,0,7
2022-07-25 08:00:00,50.005514376061754,7.8971787640395466,40.445206607627156,7.483026692872553,0,8
2022-07-25 09:00:00,54.947433795982434,10.003039954734318,34.57320406205879,6.671011263589489,0,9
2022-07-25 10:00:00,60.11093005802193,7.366803515943335,28.89844391804597,7.99272183620035,0,10
2022-07-25 11:00:00,42.46602043655686,13.921483145043844,33.29193061573803,0.3487290665049181,0,11
2022-07-25 12:00:00,59.800604975843235,16.131664034390372,38.32996074869931,9.353518652069221,0,12
2022-07-25 13:00:00,56.44597033487385,16.07386557764925,45.16812866777009,8.297468447040758,0,13
2022-07-25 14:00:00,47.329371387718275,14.73594349287335,42.7589387600392,8.33761560902065,0,14
2022-07-25 15:00:00,51.30961470029697,10.471235830047439,36.72384056945224,4.671134422292919,0,15
2022-07-25 16:00:00,47.8138060824801,9.968374300965795,43.05322704939647,7.963239078909085,0,16
2022-07-25 17:00:00,53.44851717761873,6.05058791595314,36.40839255411073,5.751820353077632,0,17
2022-07-25 18:00:00,52.04161018072037,17.17171783898071,30.85973377657656,5.034780359638578,0,18
2022-07-25 19:00:00,40.29821171951027,12.471031467880739,38.29772987846939,7.849219742826068,0,19
2022-07-25 20:00:00,50.73437951526935,9.588226518826886,30.662621725272082,6.278000329317556,0,20
2022-07-25 21:00:00,47.564521292721686,15.048267900396237,42.14933323773132,0.771604169846305,0,21
2022-07-25 22:00:00,50.04235731946116,8.145803683155332,42.2216921453404,3.1450962151819315,0,22
2022-07-25 23:00:00,47.19323973650898,12.283963336103358,33.792442002654695,6.220927047582295,0,23
2022-07-26 00:00:00,60.55356616929175,10.388553008971286,38.44730876965968,9.038009154460063,1,0
2022-07-26 01:00:00,58.30728514871305,12.822471831484691,38.39956740648857,9.330008359807964,1,1
2022-07-26 02:00:00,50.61402500382273,10.715719794285425,42.079138144367576,8.38911622349041,1,2
2022-07-26 03:00:00,48.67536169506914,6.553656738510116,31.493979965612127,2.5431253956154154,1,3
2022-07-26 04:00:00,54.21464468772052,11.133169529853904,40.71675885337227,4.733818748471931,1,4
2022-07-26 05:00:00,58.81502318558944,14.053032837469875,31.13547498050382,4.333903946721024,1,5
2022-07-26 06:00:00,58.01391004341868,10.818791194281834,41.60526492389572,4.386852999145358,1,6
2022-07-26 07:00:00,62.90817407897413,13.231785776611048,43.0328082421971,0.4978458284107956,1,7
2022-07-26 08:00:00,60.09260645351402,7.76985195482163,34.371364267331906,1.7363803533944733,1,8
2022-07-26 09:00:00,60.19625985838484,10.827658032034233,43.81496556823907,1.5326023514279075,1,9
2022-07-26 10:00:00,55.947157826739755,9.032909046578057,29.849156420437424,6.172685632370279,1,10
2022-07-26 11:00:00,46.16048239814523,13.147382932157917,43.21723846158411,4.117983635864759,1,11
2022-07-26 12:00:00,50.834388167953065,11.000915098629777,44.91160242634457,3.2438800268710857,1,12
2022-07-26 13:00:00,55.819234297718296,12.976661440853627,39.44839720628902,4.439050903986452,1,13
2022-07-26 14:00:00,49.05526618106434,14.169571690317387,36.74169233038456,3.2421404964715137,1,14
2022-07-26 15:00:00,50.792798760873566,12.981296137207954,39.28142033603098,7.574698196415754,1,15
2022-07-26 16:00:00,45.88901222853472,11.725795714724722,34.70052939187573,1.6704193436173798,1,16
2022-07-26 17:00:00,41.834192449533,7.911803636309573,50.84245463134509,0.561347341733337,1,17
2022-07-26 18:00:00,46.19616050345702,10.898082079843086,34.78666478335991,6.507054225947727,1,18
2022-07-26 19:00:00,48.528488907405496,9.30716920579629,44.30632708381796,2.3057915175362753,1,19
2022-07-26 20:00:00,44.204315207458166,9.87424854173111,34.01318414841066,6.43354276529444,1,20
2022-07-26 21:00:00,47.09879069347149,9.782837959593037,45.703362633049615,0.5854177345405465,1,21
2022-07-26 22:00:00,44.615564613757655,7.966663687497055,47.78096414430722,2.470971229783779,1,22
2022-07-26 23:00:00,56.115010185995445,5.0344246444418195,39.64927529062808,1.5388385669518168,1,23
2022-07-27 00:00:00,50.02771441266875,8.74556745532116,38.68327614374913,2.906733107926742,2,0
2022-07-27 01:00:00,60.057866151752435,11.330134956076938,32.46709467699049,3.2885525313290422,2,1
2022-07-27 02:00:00,61.64373245331346,6.705465464021989,31.87165175307196,4.951968051955804,2,2
2022-07-27 03:00:00,54.630297282932936,10.797043309719333,38.739562826741526,5.201386452999579,2,3
2022-07-27 04:00:00,50.78787655679436,16.450801873237353,44.540952186818984,6.3009803893127945,2,4
2022-07-27 05:00:00,45.90013294338757,13.819166266061178,34.50897735516823,3.3165212169484457,2,5
2022-07-27 06:00:00,49.13980783547496,15.680621127666047,48.28963588988431,5.320212427854949,2,6
2022-07-27 07:00:00,49.46044820756096,11.92338023110264,34.19926010276419,9.901173272493365,2,7
2022-07-27 08:00:00,62.72246835683863,14.252526069263798,38.39694950466324,2.1063927589992204,2,8
2022-07-27 09:00:00,55.61465004267639,8.578102408901097,38.41007213293166,1.5270580773011633,2,9
2022-07-27 10:00:00,55.94801582106886,8.816975799238508,36.7423179247358,8.42564102278028,2,10
2022-07-27 11:00:00,41.691983381445894,2.532575981892041,27.03085221928223,4.103655989517199,2,11
2022-07-27 12:00:00,45.51016105452261,14.308433022431357,34.154624298758904,8.468836856685723,2,12
2022-07-27 13:00:00,54.641296857327745,15.370968539764117,38.248186262427744,4.24689010660107,2,13
2022-07-27 14:00:00,50.43386376252185,9.09046486426265,36.77006432101231,0.21684861846444248,2,14
2022-07-27 15:00:00,47.2284329012482,9.988141481112754,40.431003097927295,3.74873037893272,2,15
2022-07-27 16:00:00,49.99407797468734,8.488410259231575,41.03416936087264,6.101306822336068,2,16
2022-07-27 17:00:00,54.84935309984265,11.897957254736934,36.04959749501884,4.475547621048079,2,17
2022-07-27 18:00:00,45.39478088292367,14.124794236214182,32.43783793933615,4.5934296855829215,2,18
2022-07-27 19:00:00,47.01721308245392,5.521680678661337,44.991578327830446,9.98315942045242,2,19
2022-07-27 20:00:00,48.13285077534326,11.978312192231217,30.472678148335124,5.4412716748234145,2,20
2022-07-27 21:00:00,59.92500747104614,9.919981285147024,34.27345368375264,6.969397551849924,2,21
2022-07-27 22:00:00,38.503211878513795,11.090179776204527,33.000190181044374,7.209729215852323,2,22
2022-07-27 23:00:00,53.622013049040355,12.126978605327333,40.98227790992392,0.0017125536797524266,2,23
2022-07-28 00:00:00,40.61561306919479,10.030204840176586,43.369546341888096,5.524609781946969,3,0
2022-07-28 01:00:00,55.31757816942361,10.284051596277708,35.91596959193042,9.630562755681627,3,1
2022-07-28 02:00:00,50.40276154301648,9.953186653831132,37.93332027115971,7.50822822827819,3,2
2022-07-28 03:00:00,54.48033306463059,13.505760761859893,38.92829557443089,3.4042742045786953,3,3
2022-07-28 04:00:00,59.07680422923977,11.851092036877539,45.80445696242945,3.6457121051393138,3,4
